200000
1388	3801	1
8339	4159	1
3585	1859	1
3611	5596	1
4978	7029	1
7149	9353	1
1597	1360	1
6443	1982	1
3196	1556	1
2029	3770	1
1526	6050	1
9475	9195	1
9004	8571	1
803	7280	1
884	4173	1
9435	9143	1
4458	7849	1
2146	8744	1
3124	5198	1
6541	8922	1
5774	6150	1
4739	4207	1
7113	4491	1
3117	3586	1
4306	3417	1
4964	4628	1
8077	6701	1
6288	7311	1
3606	5944	1
676	1830	1
8985	3439	1
5947	4931	1
1761	2208	1
441	888	1
3216	2918	1
394	1259	1
7226	5348	1
4587	7940	1
8267	3596	1
8374	7155	1
4692	1255	1
9386	9793	1
6570	4592	1
603	9814	1
313	2140	1
9328	6224	1
9468	231	1
8586	3212	1
8270	8803	1
4616	9541	1
8136	6021	1
5297	2046	1
1494	4645	1
4944	9634	1
8207	3381	1
649	4063	1
9334	1275	1
1515	3378	1
2745	692	1
2461	4890	1
7866	8805	1
5625	1466	1
9315	9949	1
6385	3669	1
5557	4174	1
4855	8316	1
283	7407	1
3518	1185	1
8075	520	1
2355	4131	1
2392	4316	1
1116	6451	1
4553	3327	1
8077	167	1
650	2652	1
4957	9888	1
410	6161	1
1987	6042	1
8236	4387	1
1809	2479	1
7569	7907	1
7712	7143	1
3486	2869	1
3316	3007	1
5521	4900	1
4055	2705	1
6615	9346	1
3907	32	1
3406	9345	1
7915	3085	1
4379	4492	1
687	7505	1
2469	8753	1
2825	7347	1
6654	2950	1
1617	2005	1
2080	2980	1
1543	1378	1
2871	6216	1
2353	6282	1
6219	3673	1
8006	9479	1
3322	2588	1
6600	2595	1
5531	1869	1
4904	2658	1
1086	1487	1
8601	8343	1
5472	1140	1
4402	5437	1
6756	8760	1
8316	7650	1
1740	519	1
7315	5855	1
981	3876	1
4282	5720	1
1737	9733	1
4931	6911	1
7718	1374	1
8709	4737	1
6393	3082	1
4485	2900	1
1385	7670	1
4061	2564	1
6493	3922	1
9569	9727	1
74	6034	1
2311	7113	1
6600	4659	1
3884	2997	1
2222	1328	1
330	1386	1
6325	9942	1
8111	5153	1
1246	5786	1
6533	1405	1
7930	146	1
2444	1734	1
9629	4481	1
4755	25	1
4125	6084	1
279	9151	1
2214	3381	1
4785	4906	1
8930	7212	1
7058	4122	1
9391	6627	1
4907	3422	1
6749	8952	1
3433	4509	1
7304	3812	1
3883	4956	1
9205	5275	1
7565	8317	1
4746	5515	1
9897	1836	1
3264	9807	1
9077	9947	1
4375	3593	1
9341	8443	1
4232	7727	1
4039	6406	1
6875	2465	1
3898	6005	1
7612	1433	1
28	8149	1
6443	253	1
3868	3228	1
7042	4832	1
9063	2953	1
4681	9033	1
6649	5292	1
1338	416	1
3213	3429	1
8069	8821	1
3774	3664	1
5358	7743	1
1296	8478	1
4510	3732	1
6669	9267	1
962	1629	1
87	6413	1
8327	2470	1
8445	8207	1
1459	2116	1
1872	6722	1
5669	1480	1
8597	5808	1
9305	8346	1
1219	2698	1
6448	7846	1
9754	8182	1
9940	1760	1
796	4099	1
5623	9839	1
6999	3094	1
4716	1979	1
9069	4375	1
7616	8179	1
5363	4611	1
4675	9715	1
3925	8380	1
5919	6903	1
9763	345	1
3956	4933	1
4914	6501	1
4998	1814	1
2551	3310	1
1071	6385	1
9404	9301	1
7278	1811	1
8121	7233	1
2325	3345	1
5781	4569	1
6403	7179	1
2804	3703	1
2536	2184	1
440	9735	1
6305	5073	1
7885	1331	1
3389	807	1
5087	1650	1
3573	5005	1
3833	2469	1
1463	2475	1
9219	3681	1
9528	9600	1
6061	7848	1
6687	6621	1
9048	4044	1
21	2926	1
3719	9350	1
5272	8146	1
7644	8467	1
8675	7099	1
7419	4893	1
7412	9248	1
9318	582	1
2166	717	1
2831	7083	1
296	7377	1
852	9244	1
8177	281	1
5160	6262	1
5912	9455	1
1638	7957	1
9021	6831	1
92	2059	1
5851	4440	1
6670	2684	1
5400	8725	1
6113	6582	1
5387	4349	1
3750	3587	1
919	6573	1
3718	8782	1
5058	4504	1
717	4177	1
6845	4635	1
3546	8128	1
8983	1733	1
2167	1314	1
828	3610	1
9848	916	1
5743	6561	1
6452	4632	1
6454	8679	1
3979	957	1
5061	2942	1
1020	665	1
9409	7027	1
4567	2279	1
6417	2515	1
5123	6131	1
4577	585	1
3920	9857	1
7037	4916	1
7500	4116	1
6079	5478	1
9071	9423	1
6193	7265	1
8624	6871	1
1134	3504	1
5534	3166	1
9605	4402	1
4578	4429	1
3744	5223	1
2429	7538	1
8784	2279	1
3454	6476	1
6028	3918	1
2202	8485	1
3922	6226	1
8400	3073	1
3009	4779	1
8176	3691	1
565	6993	1
1468	6759	1
7282	6073	1
9115	1861	1
3520	1200	1
3385	2267	1
3130	8452	1
4009	3241	1
8037	8925	1
7891	6804	1
1028	2128	1
6768	1230	1
6980	8045	1
3416	8187	1
5979	9803	1
2794	5151	1
1592	3274	1
1047	8781	1
6168	9637	1
1487	7873	1
8530	5985	1
4779	3092	1
2006	9571	1
6213	7182	1
9630	8981	1
2707	5341	1
2743	5911	1
9101	1534	1
5607	6590	1
6395	2215	1
2808	6567	1
881	5701	1
6721	5360	1
7798	603	1
9373	266	1
8443	6874	1
2824	7980	1
6445	3827	1
4102	2244	1
5450	4338	1
4786	7924	1
250	4909	1
2509	7240	1
6169	4373	1
9250	7358	1
9209	4727	1
1789	5282	1
3536	3946	1
6854	8583	1
9494	6870	1
9917	393	1
6425	9932	1
4324	200	1
5530	7631	1
8206	9895	1
8901	8052	1
6153	72	1
6892	7189	1
7616	107	1
2550	3506	1
1275	4897	1
8178	8445	1
2005	7762	1
4898	1643	1
8686	513	1
8622	8309	1
3406	5185	1
2950	3745	1
2661	8050	1
9500	2350	1
2295	9127	1
4857	8323	1
6464	8249	1
5849	6077	1
5833	3660	1
9803	8291	1
4885	4070	1
8921	3417	1
613	9048	1
4822	8300	1
2315	609	1
9775	8867	1
2029	2854	1
6565	415	1
8030	1435	1
1300	2152	1
661	5032	1
9273	6981	1
3062	3607	1
4315	1165	1
2207	9718	1
5925	8551	1
6993	2009	1
5798	9198	1
9830	6013	1
2662	4621	1
6566	163	1
4700	5233	1
4005	3066	1
5997	1771	1
5036	2016	1
4953	6729	1
7258	9403	1
7322	8392	1
7829	6369	1
1672	7052	1
7479	3208	1
9679	8997	1
4460	612	1
5412	3332	1
5339	8090	1
4208	7412	1
5067	4161	1
1294	2713	1
1811	975	1
2709	4217	1
9083	6672	1
7315	905	1
9384	842	1
4314	4459	1
3483	2602	1
2632	1555	1
6420	4805	1
2271	4227	1
8496	6994	1
3221	780	1
2051	5768	1
4341	161	1
2149	8526	1
573	3784	1
1814	5482	1
8950	5040	1
2513	9424	1
758	3605	1
9493	7453	1
2335	8513	1
4000	9064	1
441	5647	1
8714	1402	1
6366	6361	1
1928	2238	1
8644	4499	1
6323	3539	1
5081	562	1
7301	207	1
9480	2311	1
7683	1981	1
6031	4686	1
3064	7057	1
9151	3387	1
4319	2242	1
3629	4101	1
8246	6693	1
2000	1958	1
358	2693	1
7965	6906	1
9583	4659	1
83	9040	1
7385	8718	1
1266	9478	1
8166	5715	1
4225	2855	1
5792	836	1
1593	768	1
3217	653	1
5323	2956	1
6150	1211	1
4341	5122	1
5839	991	1
2405	5652	1
7626	4559	1
6377	7670	1
3412	490	1
1512	2032	1
6502	3111	1
1333	7541	1
9622	4920	1
4057	9311	1
2828	1483	1
857	3604	1
3171	9564	1
515	6389	1
1227	5529	1
9988	7831	1
9042	2255	1
2179	5218	1
9276	9316	1
6473	6808	1
6714	2999	1
1565	6749	1
8472	6220	1
3234	8292	1
9197	5116	1
9710	4432	1
4027	2849	1
8134	8940	1
2410	9590	1
3034	6751	1
8215	6947	1
5065	4940	1
9178	9570	1
6505	562	1
2312	7497	1
6199	2025	1
9225	9878	1
6029	2006	1
5191	9029	1
4247	5838	1
530	3213	1
2905	821	1
3937	9254	1
2191	1368	1
1399	8824	1
7135	2249	1
5113	8102	1
4304	8780	1
6115	3738	1
9943	3472	1
9632	8036	1
6746	100	1
1358	4280	1
5080	4672	1
868	4497	1
3771	3678	1
6089	5415	1
9841	2021	1
8689	7449	1
7314	1206	1
1180	6946	1
2138	2660	1
8311	2561	1
9531	3484	1
8249	9856	1
5532	422	1
5008	4663	1
2257	8905	1
2074	7923	1
98	667	1
9065	9221	1
7147	1465	1
5326	7991	1
9876	7837	1
2069	4335	1
6837	8733	1
9094	7978	1
8070	1168	1
2305	5984	1
4494	2708	1
3272	4501	1
148	1967	1
5948	8913	1
5335	8672	1
3488	4885	1
5992	8595	1
8999	1081	1
5432	5644	1
7130	5841	1
1688	3341	1
3066	2241	1
7579	7150	1
3712	2662	1
2889	7254	1
4705	5426	1
3843	8337	1
2093	3235	1
3476	7498	1
3006	8109	1
4098	6450	1
8343	4669	1
3034	4220	1
6485	9485	1
7406	4678	1
2677	4083	1
2264	5122	1
8782	3146	1
2675	1861	1
4090	9782	1
6564	1170	1
9240	3060	1
9798	8170	1
4401	3262	1
4512	705	1
1925	9669	1
9844	3998	1
79	8627	1
3744	5639	1
7307	592	1
2073	9537	1
9465	4228	1
7930	7160	1
9241	336	1
1050	1134	1
357	2351	1
6261	5109	1
746	1383	1
3555	1144	1
9002	8293	1
6837	4713	1
6326	8897	1
4741	5907	1
4347	6069	1
2544	643	1
7542	5283	1
2557	755	1
4917	2691	1
6332	897	1
6211	9623	1
4824	8852	1
103	9362	1
7088	997	1
294	2651	1
6941	7570	1
1883	2110	1
6455	5854	1
4669	4355	1
9637	668	1
906	6465	1
4695	8042	1
7545	8634	1
5405	8448	1
7377	4412	1
745	3226	1
847	6984	1
1316	4309	1
2046	9005	1
7214	6667	1
4681	3638	1
3706	3875	1
42	7976	1
8077	4164	1
6253	9430	1
1920	4177	1
6071	8401	1
9704	5770	1
6276	327	1
78	9356	1
4603	6022	1
7053	7144	1
538	4248	1
631	4049	1
5501	1279	1
160	5264	1
9694	4758	1
9884	2482	1
7606	1602	1
4779	897	1
7542	6531	1
8365	6688	1
9162	461	1
6237	9339	1
458	2677	1
5525	5249	1
9879	6929	1
7536	2247	1
9208	7152	1
3955	190	1
5867	5199	1
1158	2841	1
6942	4896	1
6815	8952	1
9049	2602	1
7464	4079	1
4291	1016	1
774	2539	1
4630	673	1
5012	4674	1
2178	2512	1
7	9150	1
9432	4550	1
2616	2924	1
8150	880	1
3320	5478	1
5708	6843	1
5479	7409	1
5836	5435	1
9356	2856	1
9419	1057	1
5608	7546	1
6937	1214	1
5022	129	1
6519	166	1
1918	4848	1
8955	8316	1
3993	486	1
3521	4074	1
3046	3022	1
2597	558	1
1871	1635	1
496	1512	1
7705	7722	1
960	122	1
7890	5619	1
3798	8781	1
6932	6932	1
1459	4231	1
3906	1729	1
9626	7809	1
8886	1027	1
2861	8579	1
15	5639	1
4305	1159	1
3904	7793	1
7308	16	1
1462	3681	1
1743	7948	1
7928	1701	1
3092	3966	1
7379	646	1
8834	4485	1
3157	6125	1
1561	5510	1
2633	6592	1
1066	6455	1
2389	7930	1
7692	4603	1
8605	7154	1
2013	4254	1
8091	1542	1
9714	4435	1
2679	7509	1
8620	7485	1
9942	9372	1
5891	9264	1
4322	5335	1
5730	6817	1
5252	7095	1
759	1814	1
2458	3272	1
9592	6794	1
785	2445	1
9329	476	1
1666	1775	1
3990	3067	1
532	4544	1
2348	4935	1
2972	2403	1
5226	9435	1
9056	4610	1
1042	96	1
2346	1956	1
2686	5328	1
1335	5529	1
7168	5337	1
1140	9540	1
1532	9617	1
6125	2652	1
5824	6683	1
6180	4802	1
5935	1820	1
2037	1990	1
8833	300	1
9379	3511	1
4644	2247	1
7640	8072	1
7793	2323	1
7323	8689	1
4204	955	1
132	6941	1
8943	6987	1
1255	8520	1
3822	1285	1
368	4580	1
9791	4355	1
8970	8387	1
3108	1128	1
1616	3961	1
7462	2205	1
2179	5225	1
7660	9360	1
9259	6299	1
3777	5339	1
2543	8116	1
9696	1372	1
709	6161	1
312	3231	1
6440	8466	1
955	7923	1
8292	4677	1
506	9669	1
427	8302	1
2451	9715	1
3592	9340	1
249	8859	1
2483	6770	1
5030	9971	1
1610	1400	1
9994	1812	1
4833	4341	1
9486	9424	1
2267	2205	1
5947	1684	1
9142	6260	1
6707	9099	1
2150	5365	1
8815	2163	1
6991	115	1
3004	6389	1
8812	2967	1
186	8401	1
7072	1450	1
4211	7567	1
8405	3088	1
7732	4916	1
808	4046	1
3304	1269	1
1772	560	1
1165	777	1
3025	7057	1
1518	1730	1
6924	2629	1
7769	9548	1
5009	2172	1
8026	2436	1
5221	9398	1
195	1858	1
6916	1294	1
2368	7048	1
6112	2479	1
3199	6414	1
593	9015	1
3555	1386	1
6895	2470	1
3958	7816	1
3340	6962	1
3733	6699	1
4673	2523	1
571	1217	1
5455	3059	1
9435	8684	1
7358	6897	1
2109	8608	1
6068	4773	1
1733	7205	1
2188	3974	1
6700	2119	1
4944	8362	1
1779	9549	1
6450	6742	1
6998	6372	1
5024	8316	1
956	9878	1
5988	4063	1
3375	289	1
7874	682	1
4486	2751	1
185	2378	1
8221	2706	1
6242	556	1
1794	8492	1
7023	1988	1
9849	8517	1
853	6958	1
5767	7555	1
4490	7634	1
8655	8040	1
1069	2873	1
380	7984	1
2451	6433	1
1160	7832	1
5071	7651	1
2963	4693	1
7828	3283	1
9175	7398	1
9872	1059	1
7730	9928	1
5865	229	1
9543	4024	1
5971	5721	1
9293	9023	1
1046	5679	1
9850	7911	1
921	251	1
1867	9381	1
9959	7169	1
7130	4688	1
340	5757	1
6628	8927	1
738	8572	1
1490	5283	1
5512	6793	1
6375	9808	1
8586	5507	1
9317	5363	1
3561	196	1
2817	596	1
2983	4734	1
6338	6850	1
9526	4251	1
1964	402	1
809	7495	1
470	8567	1
5332	8436	1
5010	3187	1
7732	3586	1
6484	9370	1
2406	99	1
7175	9091	1
2415	8697	1
6743	1559	1
8259	5646	1
4160	1101	1
7597	1402	1
7318	1356	1
3535	4094	1
3140	9936	1
6948	3488	1
7524	9218	1
1154	1237	1
4866	6280	1
8618	3524	1
7796	785	1
6407	5073	1
5446	4949	1
3878	3320	1
7522	8640	1
1177	3239	1
7522	6734	1
5371	5975	1
2249	8591	1
7140	7941	1
8933	8555	1
7531	3900	1
1194	7593	1
3671	3784	1
8884	1458	1
2574	1223	1
3125	8395	1
8982	2836	1
8694	1628	1
2771	8487	1
4855	126	1
5544	5614	1
8221	5636	1
8729	8964	1
2058	5235	1
6584	3610	1
9645	9919	1
2485	4796	1
4480	7742	1
6905	1532	1
7220	9524	1
2962	8356	1
3440	8033	1
2684	5729	1
9366	8869	1
6128	5628	1
4066	8212	1
5539	989	1
5633	9300	1
8688	673	1
5495	4502	1
5694	4984	1
7728	5501	1
3496	869	1
5584	1517	1
1734	4452	1
8811	9614	1
5895	5236	1
5530	2618	1
4084	1607	1
765	7336	1
6947	6902	1
9490	4859	1
3929	7631	1
4662	4624	1
624	651	1
3141	4832	1
7289	215	1
6772	3706	1
259	6430	1
2756	5851	1
2423	5213	1
112	8535	1
1308	4483	1
2091	7398	1
6683	504	1
5706	5619	1
1226	7271	1
9650	9255	1
6875	2867	1
8141	5927	1
329	1713	1
4303	4207	1
1961	9520	1
5502	8169	1
2954	4254	1
8163	7743	1
8614	256	1
8155	5365	1
19	2675	1
9090	505	1
2605	2312	1
4274	2361	1
5973	4168	1
9692	7688	1
6681	4757	1
805	978	1
508	8897	1
135	4382	1
2647	6912	1
6380	1693	1
1632	2423	1
7226	9793	1
2219	4843	1
4268	8687	1
3039	9590	1
4403	4596	1
7838	8369	1
6771	8486	1
4776	8092	1
2085	7422	1
5925	6137	1
1532	435	1
5992	6488	1
7489	4160	1
3263	2058	1
1849	1277	1
332	7352	1
9546	1756	1
9378	2321	1
377	9790	1
6128	4831	1
8480	7778	1
5576	1292	1
6109	7959	1
7290	3731	1
1217	6541	1
4450	122	1
3082	1433	1
5001	3313	1
5397	2788	1
8188	3327	1
7780	5107	1
3620	8779	1
396	613	1
7101	1374	1
9257	6027	1
1397	4625	1
8871	8374	1
1838	8442	1
3448	9178	1
354	3216	1
6243	4223	1
180	4735	1
1508	9398	1
4845	3941	1
2674	2651	1
8012	8738	1
6883	7347	1
2969	9697	1
2407	1177	1
3954	8237	1
1056	4714	1
2951	5412	1
4235	4277	1
4496	5741	1
6129	5440	1
9346	7974	1
9175	595	1
6434	1805	1
1141	5939	1
1867	2341	1
7852	7139	1
6335	2561	1
8942	2112	1
3388	568	1
1521	1847	1
197	2206	1
7273	9796	1
5192	9899	1
6859	5659	1
731	6312	1
6041	1406	1
4957	1428	1
2308	9513	1
2679	5945	1
8162	4649	1
9540	5184	1
2518	6456	1
9631	4362	1
8661	6257	1
9502	2052	1
832	6437	1
1281	645	1
955	3508	1
1027	9523	1
4067	1714	1
5323	8399	1
6736	2045	1
1749	8752	1
5384	9111	1
2450	5923	1
8494	8749	1
4881	9140	1
7278	1454	1
2106	6294	1
360	7193	1
8104	6512	1
9440	506	1
4726	2999	1
5985	306	1
1877	8676	1
194	392	1
6386	4573	1
1373	8397	1
7045	8976	1
9842	9025	1
4265	3352	1
3524	7945	1
2856	8432	1
7565	5996	1
8831	8350	1
9512	343	1
1345	3277	1
8657	3131	1
473	2676	1
7044	9808	1
8807	8026	1
2948	5162	1
874	6741	1
4180	2467	1
7071	6543	1
9447	6334	1
5845	2642	1
4928	917	1
4337	5353	1
1133	202	1
185	4104	1
3049	4540	1
4255	5671	1
9091	5276	1
5188	3793	1
9255	9296	1
9835	1943	1
7861	587	1
1930	2063	1
518	185	1
8797	7575	1
8607	1326	1
1511	1104	1
8403	7147	1
4640	3931	1
9327	9027	1
170	1101	1
2065	8433	1
7060	7197	1
8385	4756	1
8089	3071	1
6508	3581	1
5850	2860	1
9412	6381	1
2905	338	1
7533	7957	1
6786	7008	1
4100	2408	1
6873	5318	1
9786	5343	1
4761	1740	1
250	878	1
5065	9863	1
4038	618	1
7232	7817	1
2540	7303	1
2714	8482	1
7209	2906	1
4657	3238	1
6534	5794	1
1246	7675	1
6332	2310	1
9004	6795	1
140	656	1
1515	598	1
6354	6601	1
7208	2667	1
7715	7463	1
8326	2400	1
3512	615	1
7988	9201	1
8329	2533	1
3283	3623	1
1860	8345	1
5482	1997	1
5902	1473	1
21	3087	1
4190	1927	1
1359	5857	1
2877	4293	1
5768	3054	1
6664	8190	1
1031	8967	1
9083	8150	1
6911	9414	1
875	8607	1
2567	8364	1
296	935	1
38	2088	1
3008	4301	1
869	9922	1
7081	6844	1
6947	4991	1
4539	3820	1
4500	2510	1
5777	8681	1
5803	434	1
7871	2800	1
1782	25	1
5991	1048	1
3957	5308	1
3244	4920	1
2891	6013	1
4555	9887	1
5237	2837	1
2430	4170	1
2368	4261	1
22	788	1
574	9372	1
1189	4863	1
8489	4161	1
521	4149	1
2893	7169	1
4651	6671	1
134	1260	1
9244	4553	1
1708	2116	1
8319	8043	1
404	7628	1
9650	820	1
7286	9455	1
6307	7347	1
5825	1259	1
5009	9678	1
4080	5496	1
5284	8506	1
4245	8115	1
4968	3341	1
2202	9375	1
1607	6556	1
8199	6657	1
8375	7986	1
6192	829	1
9269	5694	1
5857	2306	1
1242	9472	1
3700	1949	1
9497	67	1
9363	7996	1
997	8104	1
8378	8572	1
7263	3610	1
7329	3371	1
9506	7535	1
7283	5756	1
7967	6802	1
3188	6130	1
7928	9947	1
4681	5706	1
5990	4801	1
5407	5080	1
7094	3351	1
2312	9540	1
7783	5426	1
5876	9445	1
3655	333	1
3067	7995	1
3939	7771	1
4322	5817	1
2404	4773	1
1860	1540	1
5214	1173	1
891	8309	1
4715	2027	1
2416	4839	1
8	5316	1
7089	4712	1
8430	2974	1
19	4204	1
8150	3566	1
5773	1668	1
9847	7231	1
82	2651	1
5418	3169	1
6611	6934	1
7924	54	1
410	5044	1
4746	2971	1
6962	4546	1
6106	7178	1
5445	5742	1
5455	4331	1
680	1917	1
1970	893	1
4646	6028	1
1342	1801	1
1217	7577	1
7200	6743	1
219	1842	1
1539	1397	1
9323	5442	1
7987	3441	1
2000	7651	1
4099	5565	1
5936	5071	1
2391	9617	1
4164	7175	1
6467	6479	1
6676	6767	1
9377	9054	1
1116	4032	1
6223	5722	1
9321	1814	1
365	1161	1
7873	9369	1
6836	5669	1
387	4654	1
1996	9396	1
1479	205	1
8059	4130	1
6777	2228	1
2041	188	1
5395	2821	1
1836	8552	1
7703	7304	1
8602	9177	1
8493	5812	1
2125	6434	1
716	4504	1
7898	4836	1
4503	7785	1
6176	4423	1
536	2956	1
9448	4658	1
8644	7355	1
7314	9445	1
4654	5300	1
9166	7410	1
4977	3759	1
661	7449	1
7572	1208	1
5295	6742	1
3518	1518	1
7337	6602	1
9366	8728	1
5247	2924	1
263	2358	1
4500	6221	1
4197	8533	1
5796	4702	1
8090	9322	1
1302	5813	1
5782	667	1
9110	6879	1
9433	3289	1
4066	9196	1
853	8098	1
4816	8166	1
5809	571	1
5455	7113	1
6009	2241	1
8126	326	1
2968	7719	1
7991	311	1
2653	1281	1
9869	4023	1
5053	5246	1
9645	3743	1
9440	8856	1
729	4477	1
5263	6273	1
1128	2765	1
63	7692	1
6010	1730	1
103	6479	1
6459	1332	1
1105	3167	1
5514	9156	1
8853	72	1
1674	6699	1
2843	6580	1
5346	8610	1
1137	5301	1
9145	721	1
6875	1850	1
9544	4791	1
399	7300	1
1799	8878	1
6337	7780	1
4773	6734	1
