10000
210	1	29	74	2	1
211	1	38	62	7	1
212	1	33	87	0	1
213	0	61	69	6	1
214	0	46	05	3	1
215	0	43	51	5	1
216	0	27	36	0	1
217	0	41	67	6	1
218	0	59	88	4	1
219	1	27	68	2	1
220	1	25	87	5	1
221	0	37	26	3	1
222	0	48	62	0	1
223	0	52	06	8	1
224	0	54	11	6	1
225	0	23	26	7	1
226	1	66	09	5	1
227	0	65	24	3	1
228	0	21	90	1	1
229	1	36	28	9	1
230	0	21	16	8	1
231	1	27	62	8	1
232	0	30	84	3	1
233	1	61	14	6	1
234	1	46	06	4	1
235	1	47	79	7	1
236	1	50	16	1	1
237	0	54	89	2	1
238	1	43	00	0	1
239	1	62	54	1	1
240	0	65	20	6	1
241	0	64	36	8	1
242	1	53	78	0	1
243	1	69	30	3	1
244	0	30	93	8	1
245	1	41	89	9	1
246	1	29	47	7	1
247	0	67	14	8	1
248	0	37	34	7	1
249	0	63	40	4	1
250	0	57	79	2	1
251	0	46	20	9	1
252	1	49	89	4	1
253	0	30	71	8	1
254	0	55	26	1	1
255	0	49	24	3	1
256	1	57	77	1	1
257	0	43	95	4	1
258	1	57	26	4	1
259	1	51	78	0	1
260	0	50	47	6	1
261	0	55	30	9	1
262	0	27	20	1	1
263	1	61	70	9	1
264	1	31	63	7	1
265	1	40	43	5	1
266	1	30	83	7	1
267	1	59	47	6	1
268	0	39	03	6	1
269	0	29	74	7	1
270	1	48	36	3	1
271	1	65	19	0	1
272	0	69	20	7	1
273	0	66	71	4	1
274	1	61	27	3	1
275	0	44	72	8	1
276	0	56	59	6	1
277	1	18	54	2	1
278	1	42	32	4	1
279	0	34	11	7	1
280	0	36	78	3	1
281	1	43	45	8	1
282	0	54	09	4	1
283	0	66	59	9	1
284	0	41	29	7	1
285	0	31	74	7	1
286	0	69	01	6	1
287	1	36	35	1	1
288	0	26	13	9	1
289	1	18	63	1	1
290	1	41	66	2	1
291	1	47	34	0	1
292	1	55	16	3	1
293	0	43	80	2	1
294	1	50	87	6	1
295	1	23	58	7	1
296	1	64	41	4	1
297	0	34	25	5	1
298	0	65	05	7	1
299	0	18	02	2	1
300	0	70	71	2	1
301	0	62	39	7	1
302	0	39	57	4	1
303	0	65	21	7	1
304	0	51	92	5	1
305	1	55	87	0	1
306	1	61	52	9	1
307	0	47	30	8	1
308	0	69	98	7	1
309	0	64	96	2	1
310	1	41	59	4	1
311	0	58	44	2	1
312	1	38	61	2	1
313	1	45	01	2	1
314	0	30	32	1	1
315	1	54	69	3	1
316	1	20	10	3	1
317	1	63	37	7	1
318	1	42	18	7	1
319	1	58	53	8	1
320	1	66	71	5	1
321	0	24	16	7	1
322	1	47	59	8	1
323	1	51	32	7	1
324	0	23	43	1	1
325	0	45	57	1	1
326	0	63	12	5	1
327	0	27	83	8	1
328	0	29	98	4	1
329	1	52	51	9	1
330	0	45	01	8	1
331	1	22	87	7	1
332	1	56	39	6	1
333	0	26	31	5	1
334	1	41	40	9	1
335	0	35	91	5	1
336	1	21	56	5	1
337	1	49	92	1	1
338	0	55	86	4	1
339	0	44	49	0	1
340	1	65	21	2	1
341	1	34	76	6	1
342	0	64	88	7	1
343	0	43	00	5	1
344	0	66	16	8	1
345	0	63	99	5	1
346	0	21	95	9	1
347	1	22	57	5	1
348	0	30	36	0	1
349	0	25	68	3	1
350	0	61	06	0	1
351	1	66	81	7	1
352	0	24	52	7	1
353	1	34	50	6	1
354	1	44	41	6	1
355	1	43	45	8	1
356	0	39	57	0	1
357	0	39	71	0	1
358	1	37	38	3	1
359	0	51	94	4	1
360	1	24	38	6	1
361	1	52	96	8	1
362	1	29	46	0	1
363	1	30	47	3	1
364	0	28	12	3	1
365	1	66	99	8	1
366	0	52	50	9	1
367	0	31	19	8	1
368	1	59	41	2	1
369	1	40	67	1	1
370	0	61	07	4	1
371	1	32	61	5	1
372	1	51	44	6	1
373	1	65	46	5	1
374	1	56	47	1	1
375	0	18	87	1	1
376	0	19	65	5	1
377	0	60	57	5	1
378	0	33	13	2	1
379	1	66	78	9	1
380	1	45	35	5	1
381	1	25	90	1	1
382	1	60	46	6	1
383	1	20	81	9	1
384	0	53	56	4	1
385	1	19	75	1	1
386	1	38	42	7	1
387	0	56	60	7	1
388	0	44	13	3	1
389	1	27	36	3	1
390	0	33	24	1	1
391	0	45	89	4	1
392	0	33	45	7	1
393	1	63	04	1	1
394	0	45	90	9	1
395	0	47	93	8	1
396	1	41	10	9	1
397	0	54	06	4	1
398	0	59	09	7	1
399	1	51	76	5	1
400	1	38	29	5	1
401	0	56	71	8	1
402	1	37	55	8	1
403	0	65	09	5	1
404	0	46	97	3	1
405	0	19	71	0	1
406	1	66	00	8	1
407	1	54	75	5	1
408	0	65	52	1	1
409	0	35	88	3	1
410	0	30	67	6	1
411	0	54	63	9	1
412	0	19	04	3	1
413	0	67	44	6	1
414	1	36	00	9	1
415	1	36	41	4	1
416	1	18	60	3	1
417	1	30	06	9	1
418	0	33	35	5	1
419	0	39	40	5	1
420	0	27	06	9	1
421	0	37	72	2	1
422	1	49	92	3	1
423	1	59	53	0	1
424	1	63	74	8	1
425	0	44	98	1	1
426	1	18	69	9	1
427	0	19	53	4	1
428	0	33	03	2	1
429	1	48	39	4	1
430	0	21	03	1	1
431	1	59	70	5	1
432	1	18	27	2	1
433	0	18	86	3	1
434	0	40	64	8	1
435	1	61	11	4	1
436	0	29	21	5	1
437	1	18	73	3	1
438	0	27	40	1	1
439	0	21	85	5	1
440	0	55	60	5	1
441	0	52	76	7	1
442	0	51	53	3	1
443	1	51	20	7	1
444	0	50	04	3	1
445	0	35	62	7	1
446	0	59	28	2	1
447	1	51	37	4	1
448	1	62	51	1	1
449	0	18	25	5	1
450	0	31	87	4	1
451	1	18	49	7	1
452	0	61	16	8	1
453	1	28	58	4	1
454	0	59	03	5	1
455	1	39	94	7	1
456	0	28	09	9	1
457	0	30	35	2	1
458	1	63	72	1	1
459	0	48	65	3	1
460	1	44	28	4	1
461	0	63	20	6	1
462	0	35	35	6	1
463	1	62	08	3	1
464	0	63	11	4	1
465	1	63	95	8	1
466	0	54	30	9	1
467	1	27	94	5	1
468	1	23	74	9	1
469	0	55	80	4	1
470	1	54	07	7	1
471	0	33	67	3	1
472	1	64	28	7	1
473	0	25	79	9	1
474	0	27	69	0	1
475	1	22	35	1	1
476	1	65	86	7	1
477	0	27	65	8	1
478	0	63	69	4	1
479	1	50	70	3	1
480	1	41	30	2	1
481	1	52	00	9	1
482	0	37	46	3	1
483	1	47	59	5	1
484	0	48	89	7	1
485	1	55	17	9	1
486	0	61	38	9	1
487	1	28	23	9	1
488	0	65	03	4	1
489	0	33	79	6	1
490	0	61	10	4	1
491	0	60	91	1	1
492	1	36	31	0	1
493	0	46	18	7	1
494	0	41	47	9	1
495	0	54	11	4	1
496	0	56	65	9	1
497	1	55	08	0	1
498	1	45	74	3	1
499	1	33	38	0	1
500	0	40	55	3	1
501	0	43	39	0	1
502	0	29	83	9	1
503	1	26	93	3	1
504	1	51	89	0	1
505	0	26	88	5	1
506	1	62	13	0	1
507	1	70	52	3	1
508	0	31	36	0	1
509	1	29	11	5	1
510	1	22	55	9	1
511	0	28	03	4	1
512	1	29	75	3	1
513	1	39	37	5	1
514	0	28	68	5	1
515	0	31	73	0	1
516	1	36	85	1	1
517	1	57	37	8	1
518	1	48	66	8	1
519	0	41	31	2	1
520	1	55	31	9	1
521	1	29	40	9	1
522	0	23	62	1	1
523	0	53	13	2	1
524	0	39	05	6	1
525	0	24	34	0	1
526	0	34	46	2	1
527	1	44	97	8	1
528	0	45	84	2	1
529	0	30	28	8	1
530	0	33	72	5	1
531	1	35	37	8	1
532	1	55	18	0	1
533	0	53	45	5	1
534	1	39	43	7	1
535	0	25	06	5	1
536	1	37	13	2	1
537	1	32	95	6	1
538	1	42	08	0	1
539	1	41	64	6	1
540	1	45	83	4	1
541	0	68	27	9	1
542	1	21	67	7	1
543	1	28	95	0	1
544	0	20	37	9	1
545	0	55	27	7	1
546	1	54	65	1	1
547	1	19	36	2	1
548	0	59	30	2	1
549	0	24	77	9	1
550	1	64	94	5	1
551	1	25	85	7	1
552	1	47	23	6	1
553	1	29	16	1	1
554	0	68	30	3	1
555	1	19	69	3	1
556	0	49	77	7	1
557	1	59	15	6	1
558	0	39	87	9	1
559	1	21	97	6	1
560	0	47	27	2	1
561	0	59	18	4	1
562	0	39	01	8	1
563	1	22	00	9	1
564	1	51	38	2	1
565	1	57	29	5	1
566	0	42	25	3	1
567	1	66	63	1	1
568	1	18	01	3	1
569	0	43	96	2	1
570	1	36	40	5	1
571	0	26	07	2	1
572	0	42	49	9	1
573	1	32	45	9	1
574	0	20	13	2	1
575	0	35	18	0	1
576	1	48	53	1	1
577	0	66	62	3	1
578	0	67	59	6	1
579	0	50	85	4	1
580	0	51	89	4	1
581	0	46	16	9	1
582	0	52	05	2	1
583	1	64	23	7	1
584	0	50	63	6	1
585	0	36	31	4	1
586	1	44	36	4	1
587	0	67	36	4	1
588	0	45	98	5	1
589	1	33	56	9	1
590	0	31	85	0	1
591	0	46	48	2	1
592	1	52	80	7	1
593	0	51	18	1	1
594	1	25	05	7	1
595	0	38	19	2	1
596	1	40	89	7	1
597	0	45	19	6	1
598	1	50	29	4	1
599	1	57	74	7	1
600	1	35	62	9	1
601	0	21	97	5	1
602	0	24	61	8	1
603	0	21	18	4	1
604	0	44	63	0	1
605	1	49	60	1	1
606	0	65	31	3	1
607	1	61	63	7	1
608	1	63	97	6	1
609	1	69	61	5	1
610	1	21	93	0	1
611	1	27	69	2	1
612	0	36	22	2	1
613	1	41	27	8	1
614	0	25	61	7	1
615	0	49	44	7	1
616	1	37	72	9	1
617	1	18	05	6	1
618	0	52	17	0	1
619	1	29	42	1	1
620	1	35	81	6	1
621	1	62	85	3	1
622	1	68	89	0	1
623	1	27	29	1	1
624	1	39	64	3	1
625	1	30	33	8	1
626	1	47	11	8	1
627	1	68	19	3	1
628	0	49	05	3	1
629	0	21	49	2	1
630	1	48	92	3	1
631	0	47	00	4	1
632	1	21	59	3	1
633	1	52	26	0	1
634	0	23	02	4	1
635	1	38	74	2	1
636	0	47	40	6	1
637	0	57	69	2	1
638	0	18	09	8	1
639	1	38	56	9	1
640	0	40	52	5	1
641	1	35	44	3	1
642	0	18	05	1	1
643	0	37	09	9	1
644	0	37	09	8	1
645	1	37	38	0	1
646	0	59	98	7	1
647	0	35	17	4	1
648	0	65	96	4	1
649	1	43	67	2	1
650	0	41	80	0	1
651	1	62	53	5	1
652	1	23	67	6	1
653	1	51	41	1	1
654	0	64	71	2	1
655	0	54	60	4	1
656	0	40	96	7	1
657	0	26	21	8	1
658	0	43	27	5	1
659	0	46	31	9	1
660	0	29	32	1	1
661	1	67	82	5	1
662	0	60	62	2	1
663	1	27	18	4	1
664	1	61	50	1	1
665	0	40	89	8	1
666	1	40	63	5	1
667	1	51	12	5	1
668	1	52	46	6	1
669	1	46	01	2	1
670	1	65	36	9	1
671	0	58	47	0	1
672	1	43	16	7	1
673	0	66	98	1	1
674	1	52	05	5	1
675	0	24	05	6	1
676	1	20	69	1	1
677	1	37	62	2	1
678	1	51	99	0	1
679	0	18	06	4	1
680	0	48	33	3	1
681	1	19	50	1	1
682	1	55	23	7	1
683	0	30	71	7	1
684	1	25	05	4	1
685	0	55	42	0	1
686	0	35	25	8	1
687	1	44	26	7	1
688	1	49	35	9	1
689	1	37	92	4	1
690	1	65	45	4	1
691	0	67	12	8	1
692	1	60	88	8	1
693	1	60	01	6	1
694	1	38	33	4	1
695	1	39	62	4	1
696	0	41	26	3	1
697	0	56	05	1	1
698	1	36	55	5	1
699	0	55	52	6	1
700	1	34	07	5	1
701	0	30	87	1	1
702	1	53	34	0	1
703	1	54	78	0	1
704	0	58	86	5	1
705	0	40	81	7	1
706	1	38	97	1	1
707	1	66	12	7	1
708	1	52	29	6	1
709	1	35	78	8	1
710	0	46	76	0	1
711	0	41	96	5	1
712	1	20	73	7	1
713	0	65	02	8	1
714	0	45	89	8	1
715	0	23	17	7	1
716	1	32	22	8	1
717	0	63	45	6	1
718	1	54	38	0	1
719	1	58	23	5	1
720	1	54	28	8	1
721	0	51	34	5	1
722	1	64	16	7	1
723	0	37	40	5	1
724	0	47	98	2	1
725	1	21	10	8	1
726	1	21	96	8	1
727	0	18	74	0	1
728	0	46	56	4	1
729	0	32	29	6	1
730	0	41	10	9	1
731	1	37	83	0	1
732	0	62	21	4	1
733	1	60	30	5	1
734	1	37	11	8	1
735	1	21	34	7	1
736	1	34	27	2	1
737	0	38	96	3	1
738	1	31	51	8	1
739	0	26	42	2	1
740	1	47	23	8	1
741	0	46	13	9	1
742	1	22	40	1	1
743	0	67	82	5	1
744	1	46	34	8	1
745	1	41	51	4	1
746	1	20	34	1	1
747	1	47	81	2	1
748	0	67	89	3	1
749	0	60	58	0	1
750	0	43	10	8	1
751	1	52	51	1	1
752	0	43	74	4	1
753	0	23	52	0	1
754	0	66	44	5	1
755	0	40	66	3	1
756	0	42	98	3	1
757	1	40	15	7	1
758	0	22	09	2	1
759	1	19	34	0	1
760	0	29	35	4	1
761	1	23	07	8	1
762	1	66	61	9	1
763	0	21	98	4	1
764	0	30	38	3	1
765	0	38	86	3	1
766	1	32	50	7	1
767	0	28	01	5	1
768	1	64	86	1	1
769	0	37	51	8	1
770	1	56	76	6	1
771	0	40	54	8	1
772	1	40	66	5	1
773	1	28	70	7	1
774	0	60	17	3	1
775	0	35	66	3	1
776	1	61	81	3	1
777	1	24	09	4	1
778	0	32	81	6	1
779	1	64	26	6	1
780	0	21	61	1	1
781	0	63	66	2	1
782	1	56	19	2	1
783	0	45	79	6	1
784	0	44	27	5	1
785	0	47	51	2	1
786	0	69	71	2	1
787	1	34	99	2	1
788	0	27	11	5	1
789	1	40	13	7	1
790	1	25	36	1	1
791	0	57	30	9	1
792	1	19	27	3	1
793	0	44	45	6	1
794	1	21	49	7	1
795	0	33	67	2	1
796	0	66	99	3	1
797	1	55	20	9	1
798	1	62	53	9	1
799	0	20	65	8	1
800	0	51	97	5	1
801	0	53	20	9	1
802	1	23	84	5	1
803	1	59	81	7	1
804	1	43	90	4	1
805	0	58	43	2	1
806	0	25	46	7	1
807	1	53	33	9	1
808	0	33	02	5	1
809	0	21	27	5	1
810	1	61	04	1	1
811	1	62	05	0	1
812	0	27	37	9	1
813	0	23	63	7	1
814	1	47	33	0	1
815	1	55	00	2	1
816	1	62	87	8	1
817	1	42	60	6	1
818	1	37	53	6	1
819	1	49	99	1	1
820	1	26	39	1	1
821	1	59	98	1	1
822	1	21	95	5	1
823	0	60	17	0	1
824	0	58	52	2	1
825	0	59	90	3	1
826	0	65	50	6	1
827	1	70	43	4	1
828	1	19	08	0	1
829	0	38	79	0	1
830	1	69	46	2	1
831	0	43	29	3	1
832	0	56	26	1	1
833	1	21	59	4	1
834	0	65	08	5	1
835	1	28	71	9	1
836	1	67	54	5	1
837	1	44	64	3	1
838	0	55	75	2	1
839	1	29	45	1	1
840	1	38	48	8	1
841	0	27	38	1	1
842	1	60	15	6	1
843	1	69	60	2	1
844	1	62	26	6	1
845	1	46	26	6	1
846	1	18	85	5	1
847	1	20	83	7	1
848	1	45	17	1	1
849	0	64	06	4	1
850	0	27	47	8	1
851	1	56	82	8	1
852	0	51	93	4	1
853	1	19	27	0	1
854	0	54	21	7	1
855	0	37	28	9	1
856	0	49	71	3	1
857	0	67	65	7	1
858	1	45	14	0	1
859	1	44	48	5	1
860	1	24	49	6	1
861	1	62	36	5	1
862	1	53	92	2	1
863	1	42	44	0	1
864	1	51	06	3	1
865	1	62	41	7	1
866	1	51	77	2	1
867	1	41	56	6	1
868	1	23	48	8	1
869	1	37	28	5	1
870	0	57	42	3	1
871	1	69	33	2	1
872	0	41	63	3	1
873	1	48	38	8	1
874	1	52	45	6	1
875	0	23	02	5	1
876	0	25	74	5	1
877	1	68	91	5	1
878	1	49	52	0	1
879	0	24	24	8	1
880	1	20	93	4	1
881	0	37	63	0	1
882	1	68	19	6	1
883	0	24	93	0	1
884	0	26	32	5	1
885	1	41	83	3	1
886	0	56	83	4	1
887	1	32	72	7	1
888	0	49	06	9	1
889	0	40	45	7	1
890	1	58	56	3	1
891	1	69	05	2	1
892	0	47	58	3	1
893	1	50	10	5	1
894	0	37	74	7	1
895	0	45	43	3	1
896	1	18	22	4	1
897	0	53	84	9	1
898	1	25	17	8	1
899	0	45	33	7	1
900	0	66	15	8	1
901	0	33	27	0	1
902	1	70	92	6	1
903	1	52	25	3	1
904	0	65	18	1	1
905	0	66	33	2	1
906	0	56	17	2	1
907	1	32	85	5	1
908	0	50	69	5	1
909	0	61	00	8	1
910	1	44	53	1	1
911	1	22	62	1	1
912	0	19	07	2	1
913	1	30	65	0	1
914	1	56	10	3	1
915	0	62	39	2	1
916	1	18	32	1	1
917	0	33	66	9	1
918	1	70	08	1	1
919	0	59	84	3	1
920	0	25	32	6	1
921	0	36	73	4	1
922	0	27	05	9	1
923	0	57	39	9	1
924	1	68	20	3	1
925	1	53	26	2	1
926	0	30	14	5	1
927	0	38	66	0	1
928	1	44	19	9	1
929	1	19	53	3	1
930	1	25	66	2	1
931	0	67	81	5	1
932	0	28	12	8	1
933	1	26	46	9	1
934	0	50	48	9	1
935	0	30	74	3	1
936	0	62	72	2	1
937	0	68	97	9	1
938	1	61	45	3	1
939	0	26	75	2	1
940	0	22	12	7	1
941	1	63	13	1	1
942	0	18	09	3	1
943	0	41	47	1	1
944	0	46	41	4	1
945	1	47	85	6	1
946	1	68	04	5	1
947	1	66	39	9	1
948	0	48	81	3	1
949	0	42	94	4	1
950	1	67	96	5	1
951	1	40	01	7	1
952	1	26	87	6	1
953	0	59	01	4	1
954	1	64	86	8	1
955	0	60	32	3	1
956	0	55	07	3	1
957	1	69	70	4	1
958	0	67	37	2	1
959	0	27	17	2	1
960	0	47	59	3	1
961	1	51	79	5	1
962	1	38	99	8	1
963	0	32	06	5	1
964	1	62	37	8	1
965	0	32	99	7	1
966	1	26	66	8	1
967	0	65	16	6	1
968	0	51	51	8	1
969	0	51	44	2	1
970	1	64	40	0	1
971	1	41	92	2	1
972	1	46	18	0	1
973	1	52	49	5	1
974	0	21	05	4	1
975	1	38	19	8	1
976	1	62	18	3	1
977	0	31	29	1	1
978	1	38	58	9	1
979	1	40	78	5	1
980	1	49	69	3	1
981	0	34	67	2	1
982	0	45	25	2	1
983	1	59	92	9	1
984	0	24	97	4	1
985	0	30	74	7	1
986	1	35	04	6	1
987	1	43	50	5	1
988	0	23	03	6	1
989	0	53	14	8	1
990	1	35	95	6	1
991	1	68	29	2	1
992	1	46	87	3	1
993	0	49	18	0	1
994	1	19	87	8	1
995	1	54	56	2	1
996	0	24	66	0	1
997	0	62	86	2	1
998	0	57	05	4	1
999	0	62	41	2	1
1000	1	19	44	8	1
1001	1	61	62	7	1
1002	0	70	51	0	1
1003	0	55	48	2	1
1004	1	42	32	6	1
1005	1	42	19	0	1
1006	0	27	87	6	1
1007	1	57	74	2	1
1008	1	70	94	3	1
1009	1	31	06	2	1
1010	0	40	45	9	1
1011	1	30	40	9	1
1012	1	70	03	6	1
1013	1	39	70	5	1
1014	0	24	77	1	1
1015	1	31	14	5	1
1016	1	41	19	1	1
1017	0	32	99	4	1
1018	1	45	74	9	1
1019	0	48	24	1	1
1020	1	20	54	7	1
1021	1	70	20	7	1
1022	1	35	18	1	1
1023	0	53	38	6	1
1024	1	54	51	6	1
1025	1	63	20	2	1
1026	0	34	15	4	1
1027	1	36	41	0	1
1028	0	26	58	8	1
1029	0	55	97	4	1
1030	1	42	52	3	1
1031	0	43	85	0	1
1032	0	37	70	2	1
1033	1	58	00	5	1
1034	0	58	73	3	1
1035	0	24	22	0	1
1036	1	48	93	5	1
1037	0	68	62	2	1
1038	1	46	44	0	1
1039	0	60	07	0	1
1040	1	67	87	3	1
1041	1	70	43	0	1
1042	1	25	95	9	1
1043	1	56	03	7	1
1044	0	20	48	1	1
1045	0	25	42	5	1
1046	0	28	40	8	1
1047	0	38	66	8	1
1048	1	18	04	6	1
1049	1	32	32	3	1
1050	1	24	48	9	1
1051	0	61	36	9	1
1052	0	57	55	7	1
1053	1	66	00	9	1
1054	0	45	00	2	1
1055	1	49	36	5	1
1056	1	42	97	8	1
1057	1	56	36	7	1
1058	1	62	32	9	1
1059	1	18	72	1	1
1060	1	51	15	6	1
1061	1	55	51	4	1
1062	1	50	22	5	1
1063	0	20	23	8	1
1064	0	48	72	8	1
1065	1	62	56	6	1
1066	0	67	23	6	1
1067	1	49	19	7	1
1068	1	69	44	1	1
1069	1	63	31	4	1
1070	1	51	68	1	1
1071	0	51	51	1	1
1072	1	52	36	9	1
1073	0	23	39	8	1
1074	1	39	16	2	1
1075	0	45	74	2	1
1076	0	41	75	9	1
1077	0	24	49	5	1
1078	1	31	93	4	1
1079	1	53	17	6	1
1080	0	62	06	2	1
1081	0	58	46	9	1
1082	1	30	30	3	1
1083	0	26	06	2	1
1084	0	29	71	2	1
1085	1	28	60	9	1
1086	0	32	82	4	1
1087	1	51	50	1	1
1088	1	20	63	7	1
1089	1	58	14	3	1
1090	1	32	89	6	1
1091	0	51	71	4	1
1092	0	20	75	9	1
1093	0	37	78	1	1
1094	1	64	41	3	1
1095	1	37	63	8	1
1096	0	22	60	7	1
1097	0	70	21	6	1
1098	1	38	46	6	1
1099	1	37	33	6	1
1100	1	41	19	4	1
1101	1	51	73	9	1
1102	0	59	31	4	1
1103	0	41	17	3	1
1104	1	28	67	5	1
1105	0	64	19	1	1
1106	0	57	45	2	1
1107	1	62	03	6	1
1108	1	28	49	6	1
1109	1	29	99	0	1
1110	1	54	13	4	1
1111	1	56	66	5	1
1112	1	48	73	8	1
1113	1	57	97	7	1
1114	1	52	56	9	1
1115	1	37	57	8	1
1116	1	62	73	3	1
1117	1	40	04	7	1
1118	1	40	78	6	1
1119	1	45	31	4	1
1120	1	51	76	4	1
1121	1	29	13	4	1
1122	0	45	32	2	1
1123	0	30	50	4	1
1124	1	65	04	1	1
1125	1	35	29	4	1
1126	1	60	55	9	1
1127	1	69	80	5	1
1128	1	32	00	0	1
1129	1	35	42	8	1
1130	0	40	77	9	1
1131	1	49	19	4	1
1132	1	47	45	1	1
1133	0	65	58	7	1
1134	0	68	29	9	1
1135	1	36	89	2	1
1136	0	22	26	6	1
1137	1	34	83	8	1
1138	1	44	55	8	1
1139	0	59	94	1	1
1140	0	50	80	0	1
1141	0	69	99	1	1
1142	1	48	29	1	1
1143	1	32	34	5	1
1144	0	60	90	3	1
1145	1	22	68	7	1
1146	1	68	24	2	1
1147	0	54	32	3	1
1148	1	29	92	8	1
1149	1	28	12	4	1
1150	1	37	53	8	1
1151	1	27	17	6	1
1152	1	36	26	9	1
